A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.074
0.0648,0.117,0.785,66.89,
0.0561,0.244,0.67,134.0,
0.048,0.349,0.573,201.0,
0.0402,0.442,0.496,268.0,
0.035,0.525,0.414,334.0,
0.0296,0.591,0.357,401.0,
0.0251,0.645,0.305,468.0,
0.0218,0.702,0.259,535.0,
0.0184,0.736,0.224,602.0,
0.0156,0.772,0.191,669.0,
0.0136,0.815,0.167,736.0,
0.0119,0.833,0.144,803.0,
0.0105,0.857,0.127,870.0,
0.0094,0.858,0.114,937.0,
0.00845,0.881,0.102,1003.0,
0.0076,0.892,0.0921,1070.0,
0.0071,0.887,0.0853,1137.0,
0.00654,0.891,0.0789,1204.0,
0.00614,0.914,0.0741,1271.0,
