A,P,time,cat
1.011,0.0,0.0,0.101
0.892,0.0767,1.851,
0.834,0.146,3.702,
0.754,0.213,5.553,
0.713,0.274,7.404,
0.647,0.323,9.255,
0.595,0.371,11.11,
0.558,0.414,12.96,
0.52,0.454,14.81,
0.492,0.494,16.66,
0.465,0.521,18.51,
0.434,0.545,20.36,
0.406,0.574,22.21,
0.393,0.588,24.06,
0.372,0.607,25.91,
0.354,0.628,27.76,
0.342,0.65,29.62,
0.329,0.647,31.47,
0.317,0.667,33.32,
0.31,0.681,35.17,
0.305,0.686,37.02,
0.294,0.696,38.87,
0.287,0.705,40.72,
0.281,0.702,42.57,
0.281,0.708,44.42,
0.273,0.71,46.27,
0.273,0.714,48.13,
0.271,0.714,49.98,
0.266,0.727,51.83,
0.264,0.726,53.68,
0.261,0.728,55.53,
0.256,0.735,57.38,
