A,P,time,cat
1.002,0.0,0.0,0.026250000000000002
0.837,0.163,873.0,
0.7,0.297,1746.0,
0.596,0.405,2619.0,
0.498,0.493,3493.0,
0.422,0.572,4366.0,
0.365,0.632,5239.0,
0.312,0.69,6112.0,
0.265,0.738,6985.0,
0.229,0.768,7858.0,
0.196,0.798,8731.0,
0.17,0.825,9604.0,
0.146,0.847,10478.0,
0.127,0.874,11351.0,
0.111,0.881,12224.0,
0.099,0.904,13097.0,
0.0856,0.913,13970.0,
0.0752,0.922,14843.0,
0.0668,0.937,15716.0,
0.0591,0.934,16590.0,
0.0532,0.944,17463.0,
0.0482,0.947,18336.0,
0.0434,0.949,19209.0,
