A,P,time,cat
1.012,0.0,0.0,0.021
0.873,0.126,822.0,
0.77,0.234,1644.0,
0.671,0.326,2465.0,
0.595,0.414,3287.0,
0.52,0.476,4109.0,
0.463,0.54,4931.0,
0.413,0.589,5752.0,
0.358,0.639,6574.0,
0.321,0.671,7396.0,
0.285,0.705,8218.0,
0.256,0.734,9039.0,
0.229,0.773,9861.0,
0.203,0.803,10683.0,
0.183,0.825,11505.0,
0.162,0.835,12326.0,
0.145,0.847,13148.0,
0.131,0.859,13970.0,
0.119,0.879,14792.0,
0.106,0.896,15613.0,
0.0957,0.899,16435.0,
0.0858,0.918,17257.0,
0.0789,0.914,18079.0,
0.0719,0.928,18900.0,
0.0657,0.927,19722.0,
0.06,0.935,20544.0,
0.0548,0.947,21366.0,
0.0509,0.954,22187.0,
0.0476,0.951,23009.0,
0.0437,0.953,23831.0,
0.0402,0.961,24653.0,
0.038,0.951,25474.0,
0.0354,0.963,26296.0,
0.0334,0.962,27118.0,
