A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.0225
0.0704,0.143,0.78,251.0,
0.0601,0.262,0.68,502.0,
0.052,0.361,0.587,753.0,
0.0451,0.443,0.509,1004.0,
0.0397,0.514,0.442,1256.0,
0.0341,0.575,0.382,1507.0,
0.0295,0.635,0.334,1758.0,
0.0263,0.68,0.293,2009.0,
0.023,0.718,0.257,2260.0,
0.0202,0.744,0.226,2511.0,
0.0177,0.778,0.201,2762.0,
0.0157,0.807,0.176,3013.0,
0.0138,0.832,0.156,3264.0,
0.0124,0.843,0.139,3516.0,
0.0111,0.852,0.124,3767.0,
0.00991,0.873,0.11,4018.0,
0.00879,0.89,0.0985,4269.0,
0.00787,0.897,0.0895,4520.0,
0.00713,0.91,0.0799,4771.0,
0.00649,0.913,0.0725,5022.0,
0.00583,0.919,0.0657,5273.0,
0.0053,0.933,0.0601,5524.0,
0.00491,0.954,0.0555,5776.0,
0.00453,0.944,0.0504,6027.0,
0.00413,0.947,0.0473,6278.0,
0.00387,0.952,0.0437,6529.0,
0.00362,0.946,0.0407,6780.0,
