A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.065,0.207,0.733,471.0,
0.0522,0.363,0.586,942.0,
0.0424,0.486,0.471,1412.0,
0.0344,0.576,0.387,1883.0,
0.0279,0.65,0.315,2354.0,
0.0229,0.71,0.257,2825.0,
0.0189,0.767,0.212,3295.0,
0.0157,0.798,0.177,3766.0,
0.0132,0.832,0.148,4237.0,
0.011,0.859,0.124,4708.0,
0.00928,0.891,0.104,5179.0,
0.00799,0.903,0.0891,5649.0,
0.0068,0.915,0.0763,6120.0,
0.00591,0.922,0.0659,6591.0,
0.00506,0.937,0.0575,7062.0,
0.00453,0.937,0.0511,7532.0,
0.00398,0.941,0.045,8003.0,
0.00361,0.948,0.0407,8474.0,
