P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.01
0.13,0.139,0.721,5249.0,
0.239,0.121,0.643,10497.0,
0.334,0.105,0.556,15746.0,
0.41,0.0925,0.487,20995.0,
0.477,0.0821,0.434,26244.0,
0.538,0.0727,0.382,31492.0,
0.594,0.0643,0.339,36741.0,
0.636,0.0571,0.301,41990.0,
0.683,0.0504,0.266,47238.0,
0.71,0.0454,0.24,52487.0,
0.737,0.0404,0.212,57736.0,
0.769,0.0363,0.191,62985.0,
0.795,0.0322,0.169,68233.0,
0.821,0.0286,0.152,73482.0,
0.819,0.0256,0.136,78731.0,
0.854,0.023,0.122,83979.0,
0.863,0.0206,0.109,89228.0,
0.878,0.0186,0.0962,94477.0,
0.891,0.0167,0.0868,99725.0,
0.904,0.0149,0.0781,104974.0,
0.912,0.0133,0.0706,110223.0,
0.922,0.0121,0.0634,115472.0,
0.921,0.0107,0.0564,120720.0,
0.925,0.0097,0.051,125969.0,
0.932,0.00869,0.0458,131218.0,
0.951,0.00783,0.0406,136466.0,
0.964,0.00697,0.0367,141715.0,
0.96,0.00639,0.0331,146964.0,
0.958,0.00568,0.03,152213.0,
0.955,0.00515,0.0271,157461.0,
0.971,0.00456,0.024,162710.0,
