P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0125
0.202,0.126,0.665,6780.0,
0.35,0.1,0.537,13559.0,
0.474,0.0827,0.438,20339.0,
0.564,0.068,0.358,27118.0,
0.63,0.0564,0.297,33898.0,
0.692,0.0466,0.241,40678.0,
0.742,0.0386,0.205,47457.0,
0.773,0.0327,0.172,54237.0,
0.813,0.0273,0.141,61016.0,
0.845,0.0227,0.119,67796.0,
0.878,0.0192,0.0988,74576.0,
0.892,0.0158,0.0828,81355.0,
0.908,0.0132,0.0691,88135.0,
0.914,0.0113,0.0582,94914.0,
0.933,0.00942,0.0493,101694.0,
0.939,0.00795,0.0421,108474.0,
0.959,0.00676,0.0352,115253.0,
0.957,0.00566,0.0296,122033.0,
0.95,0.0047,0.0249,128812.0,
0.973,0.00398,0.0209,135592.0,
