A,P,time,cat
1.007,0.0,0.0,0.043
0.915,0.05,0.891,
0.851,0.0995,1.782,
0.82,0.148,2.673,
0.765,0.199,3.565,
0.717,0.247,4.456,
0.665,0.299,5.347,
0.616,0.345,6.238,
0.563,0.394,7.129,
0.524,0.445,8.02,
0.474,0.486,8.912,
0.431,0.531,9.803,
0.386,0.579,10.69,
0.341,0.627,11.59,
0.299,0.666,12.48,
0.256,0.713,13.37,
0.218,0.747,14.26,
0.179,0.783,15.15,
0.146,0.832,16.04,
0.116,0.851,16.93,
0.0883,0.888,17.82,
0.0653,0.909,18.71,
0.0484,0.933,19.61,
0.0356,0.948,20.5,
0.0262,0.96,21.39,
0.0202,0.959,22.28,
0.0162,0.977,23.17,
