A,P,time,cat
1.008,0.0,0.0,0.0645
0.908,0.041,0.487,
0.858,0.0806,0.974,
0.816,0.121,1.46,
0.775,0.161,1.947,
0.734,0.202,2.434,
0.703,0.244,2.921,
0.661,0.28,3.407,
0.622,0.32,3.894,
0.578,0.363,4.381,
0.539,0.401,4.868,
0.499,0.441,5.354,
0.467,0.474,5.841,
0.424,0.516,6.328,
0.39,0.551,6.815,
0.353,0.587,7.301,
0.326,0.622,7.788,
0.284,0.658,8.275,
0.254,0.7,8.762,
0.221,0.73,9.249,
0.191,0.756,9.735,
0.163,0.796,10.22,
0.136,0.821,10.71,
0.113,0.846,11.2,
0.092,0.874,11.68,
0.073,0.896,12.17,
0.0584,0.905,12.66,
0.0459,0.928,13.14,
0.0363,0.935,13.63,
0.0292,0.954,14.12,
0.0236,0.955,14.6,
0.0196,0.972,15.09,
0.0167,0.966,15.58,
0.0146,0.958,16.06,
0.0131,0.971,16.55,
