A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.0502,0.0856,0.777,408.0,
0.0446,0.171,0.712,816.0,
0.0402,0.259,0.618,1224.0,
0.035,0.34,0.546,1632.0,
0.0299,0.424,0.464,2040.0,
0.0251,0.503,0.395,2448.0,
0.0203,0.584,0.322,2856.0,
0.0159,0.666,0.254,3264.0,
0.0119,0.727,0.188,3672.0,
0.00833,0.803,0.132,4081.0,
0.00532,0.866,0.084,4489.0,
0.00313,0.914,0.0492,4897.0,
0.00176,0.942,0.0275,5305.0,
0.0,0.971,0.015,5713.0,
0.0,0.99,0.00819,6121.0,
0.0,0.987,0.00437,6529.0,
0.0,0.996,0.00237,6937.0,
0.0,0.992,0.00129,7345.0,
