A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.0536,0.045,0.847,265.0,
0.0505,0.0902,0.791,530.0,
0.0489,0.133,0.757,794.0,
0.0458,0.177,0.715,1059.0,
0.0424,0.221,0.669,1324.0,
0.0397,0.266,0.63,1589.0,
0.0374,0.311,0.584,1854.0,
0.0348,0.354,0.556,2118.0,
0.0326,0.398,0.51,2383.0,
0.0299,0.44,0.465,2648.0,
0.0273,0.483,0.427,2913.0,
0.025,0.527,0.386,3178.0,
0.0223,0.568,0.35,3443.0,
0.0201,0.611,0.315,3707.0,
0.0179,0.649,0.278,3972.0,
0.0155,0.687,0.242,4237.0,
0.0134,0.724,0.208,4502.0,
0.0112,0.751,0.175,4767.0,
0.00927,0.784,0.146,5031.0,
0.0075,0.831,0.117,5296.0,
0.00592,0.862,0.0936,5561.0,
0.00454,0.883,0.0717,5826.0,
0.00337,0.915,0.053,6091.0,
0.00247,0.916,0.0388,6356.0,
0.00175,0.943,0.0277,6620.0,
0.00125,0.973,0.0194,6885.0,
0.0,0.965,0.0138,7150.0,
0.0,0.982,0.00973,7415.0,
0.0,0.983,0.00674,7680.0,
0.0,0.999,0.00477,7944.0,
0.0,1.006,0.00327,8209.0,
0.0,0.991,0.0023,8474.0,
