A,P,time,cat
1.001,0.0,0.0,0.006
0.954,0.0404,1.193,
0.908,0.0803,2.386,
0.876,0.121,3.579,
0.845,0.159,4.772,
0.801,0.201,5.965,
0.758,0.236,7.158,
0.713,0.277,8.351,
0.685,0.313,9.544,
0.64,0.354,10.74,
0.606,0.386,11.93,
0.57,0.427,13.12,
0.533,0.456,14.32,
0.501,0.494,15.51,
0.464,0.528,16.7,
0.432,0.566,17.89,
0.397,0.596,19.09,
0.363,0.629,20.28,
0.334,0.668,21.47,
0.3,0.694,22.67,
0.272,0.721,23.86,
0.24,0.739,25.05,
0.219,0.777,26.25,
0.191,0.807,27.44,
0.167,0.835,28.63,
0.144,0.854,29.82,
0.127,0.873,31.02,
0.11,0.894,32.21,
0.0919,0.91,33.4,
0.0767,0.92,34.6,
0.0637,0.93,35.79,
0.0529,0.955,36.98,
0.0448,0.939,38.18,
0.0366,0.966,39.37,
0.0308,0.983,40.56,
0.0259,0.963,41.75,
0.0217,0.974,42.95,
0.0185,0.972,44.14,
