A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.09625
0.0411,0.0604,0.819,28.24,
0.0381,0.121,0.761,56.48,
0.0358,0.181,0.699,84.72,
0.0328,0.238,0.644,113.0,
0.0302,0.295,0.588,141.0,
0.0271,0.353,0.544,169.0,
0.0251,0.411,0.492,198.0,
0.0221,0.461,0.44,226.0,
0.0197,0.513,0.39,254.0,
0.0175,0.568,0.347,282.0,
0.0153,0.616,0.3,311.0,
0.0132,0.653,0.254,339.0,
0.011,0.701,0.216,367.0,
0.00918,0.749,0.182,395.0,
0.00758,0.791,0.148,424.0,
0.00608,0.83,0.121,452.0,
0.00491,0.859,0.0956,480.0,
0.00388,0.882,0.0767,508.0,
0.00301,0.902,0.0601,537.0,
0.00241,0.923,0.0479,565.0,
0.00191,0.935,0.038,593.0,
0.00154,0.943,0.0303,621.0,
0.00125,0.958,0.0247,650.0,
0.00104,0.966,0.0207,678.0,
0.0,0.981,0.0176,706.0,
