A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.0427,0.0452,0.839,26.23,
0.0404,0.0901,0.795,52.46,
0.0385,0.136,0.759,78.69,
0.0363,0.178,0.715,105.0,
0.0342,0.224,0.669,131.0,
0.0321,0.266,0.638,157.0,
0.0298,0.311,0.6,184.0,
0.0284,0.35,0.564,210.0,
0.0262,0.396,0.516,236.0,
0.0244,0.431,0.481,262.0,
0.0224,0.477,0.442,289.0,
0.0204,0.518,0.408,315.0,
0.0184,0.547,0.367,341.0,
0.017,0.594,0.335,367.0,
0.0152,0.621,0.302,393.0,
0.0135,0.665,0.271,420.0,
0.012,0.695,0.243,446.0,
0.0108,0.722,0.208,472.0,
0.00927,0.755,0.185,498.0,
0.00795,0.788,0.158,525.0,
0.00687,0.82,0.135,551.0,
0.00576,0.834,0.115,577.0,
0.00488,0.862,0.0959,603.0,
0.00404,0.875,0.0797,629.0,
0.0034,0.91,0.0667,656.0,
0.00282,0.928,0.0554,682.0,
0.00237,0.932,0.0464,708.0,
0.00195,0.932,0.0383,734.0,
0.00166,0.937,0.0321,761.0,
0.00139,0.952,0.0271,787.0,
0.00118,0.962,0.0236,813.0,
0.00102,0.969,0.0203,839.0,
0.0,0.973,0.0178,866.0,
0.0,0.97,0.0159,892.0,
0.0,0.973,0.0145,918.0,
