P,A,time,cat
0.0,0.995,0.0,0.0345
0.301,0.67,2421.0,
0.431,0.532,4843.0,
0.521,0.449,7264.0,
0.582,0.387,9685.0,
0.637,0.334,12106.0,
0.674,0.294,14528.0,
0.712,0.258,16949.0,
0.744,0.228,19370.0,
0.764,0.203,21792.0,
0.788,0.182,24213.0,
0.796,0.162,26634.0,
0.832,0.146,29055.0,
0.833,0.129,31477.0,
0.858,0.118,33898.0,
0.862,0.105,36319.0,
0.873,0.0965,38741.0,
0.886,0.0871,41162.0,
0.894,0.0788,43583.0,
0.897,0.0734,46004.0,
0.909,0.0662,48426.0,
0.895,0.0608,50847.0,
0.915,0.0549,53268.0,
0.916,0.0502,55690.0,
0.925,0.0461,58111.0,
0.921,0.0425,60532.0,
0.929,0.0395,62953.0,
0.947,0.0361,65375.0,
0.935,0.0333,67796.0,
