P,A,time,cat
0.0,0.995,0.0,0.023
0.318,0.664,3874.0,
0.453,0.532,7748.0,
0.539,0.442,11622.0,
0.601,0.376,15496.0,
0.657,0.323,19370.0,
0.704,0.285,23244.0,
0.738,0.247,27118.0,
0.756,0.219,30992.0,
0.794,0.194,34866.0,
0.799,0.17,38740.0,
0.832,0.153,42614.0,
0.84,0.136,46488.0,
0.859,0.121,50362.0,
0.868,0.11,54236.0,
0.878,0.0977,58111.0,
0.887,0.0896,61985.0,
0.895,0.0804,65859.0,
0.9,0.0726,69733.0,
0.903,0.0655,73607.0,
0.923,0.0601,77481.0,
0.915,0.0549,81355.0,
0.93,0.0501,85229.0,
0.942,0.0456,89103.0,
0.939,0.0411,92977.0,
0.941,0.0379,96851.0,
0.946,0.0349,100725.0,
0.942,0.032,104599.0,
0.952,0.0296,108473.0,
