P,A,time,cat
0.0,1.005,0.0,0.036
0.304,0.664,918.0,
0.421,0.553,1836.0,
0.513,0.461,2754.0,
0.569,0.403,3672.0,
0.614,0.354,4590.0,
0.654,0.31,5508.0,
0.69,0.281,6426.0,
0.718,0.253,7344.0,
0.745,0.224,8263.0,
0.767,0.204,9181.0,
0.786,0.185,10099.0,
0.792,0.167,11017.0,
0.808,0.154,11935.0,
0.826,0.14,12853.0,
0.833,0.129,13771.0,
0.852,0.119,14689.0,
0.869,0.109,15607.0,
0.874,0.0993,16525.0,
0.865,0.0926,17443.0,
0.887,0.0853,18361.0,
0.894,0.079,19279.0,
0.888,0.0727,20197.0,
0.895,0.0675,21115.0,
0.903,0.0636,22034.0,
0.904,0.0597,22952.0,
0.91,0.0549,23870.0,
0.919,0.0523,24788.0,
0.917,0.0485,25706.0,
0.92,0.0454,26624.0,
0.924,0.0431,27542.0,
0.932,0.0402,28460.0,
0.921,0.0378,29378.0,
