P,A,time,cat
0.0,0.991,0.0,0.046
0.0252,0.921,51.14,
0.0517,0.917,102.0,
0.079,0.884,153.0,
0.107,0.855,205.0,
0.132,0.833,256.0,
0.163,0.8,307.0,
0.191,0.77,358.0,
0.222,0.737,409.0,
0.252,0.7,460.0,
0.282,0.674,511.0,
0.316,0.636,563.0,
0.352,0.606,614.0,
0.388,0.571,665.0,
0.424,0.539,716.0,
0.469,0.497,767.0,
0.5,0.46,818.0,
0.543,0.423,869.0,
0.592,0.376,920.0,
0.626,0.333,972.0,
0.682,0.283,1023.0,
0.728,0.238,1074.0,
0.791,0.186,1125.0,
0.835,0.135,1176.0,
0.892,0.0908,1227.0,
0.918,0.0619,1278.0,
0.938,0.0475,1330.0,
0.937,0.0425,1381.0,
0.949,0.0412,1432.0,
0.94,0.0403,1483.0,
