P,A,time,cat
0.0,1.004,0.0,0.057499999999999996
0.0227,0.929,28.48,
0.0456,0.899,56.97,
0.068,0.881,85.45,
0.093,0.858,114.0,
0.117,0.82,142.0,
0.142,0.809,171.0,
0.168,0.78,199.0,
0.194,0.761,228.0,
0.223,0.734,256.0,
0.246,0.71,285.0,
0.273,0.674,313.0,
0.302,0.652,342.0,
0.329,0.625,370.0,
0.362,0.601,399.0,
0.395,0.554,427.0,
0.431,0.519,456.0,
0.46,0.491,484.0,
0.498,0.459,513.0,
0.528,0.423,541.0,
0.57,0.381,570.0,
0.611,0.346,598.0,
0.651,0.307,627.0,
0.696,0.266,655.0,
0.734,0.219,684.0,
0.788,0.173,712.0,
0.841,0.132,741.0,
0.879,0.0931,769.0,
0.9,0.0651,798.0,
0.934,0.05,826.0,
0.935,0.0441,855.0,
0.935,0.042,883.0,
