P,A,time,cat
0.0,1.001,0.0,0.06
0.0343,0.928,10635.0,
0.0687,0.9,21269.0,
0.104,0.857,31904.0,
0.14,0.822,42539.0,
0.176,0.798,53173.0,
0.208,0.756,63808.0,
0.246,0.72,74443.0,
0.28,0.689,85077.0,
0.318,0.651,95712.0,
0.355,0.618,106346.0,
0.391,0.585,116981.0,
0.423,0.541,127616.0,
0.466,0.509,138250.0,
0.494,0.472,148885.0,
0.528,0.438,159520.0,
0.574,0.402,170154.0,
0.605,0.368,180789.0,
0.642,0.335,191424.0,
0.682,0.297,202058.0,
0.715,0.268,212693.0,
0.746,0.236,223328.0,
0.774,0.207,233962.0,
0.801,0.18,244597.0,
0.837,0.152,255232.0,
0.844,0.126,265866.0,
0.891,0.103,276501.0,
0.899,0.0844,287135.0,
0.919,0.0662,297770.0,
0.943,0.0516,308405.0,
0.95,0.0395,319039.0,
0.962,0.0296,329674.0,
0.967,0.0223,340309.0,
0.985,0.0165,350943.0,
0.983,0.012,361578.0,
