A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.792,0.2,0.00627,
0.634,0.36,0.0125,
0.501,0.491,0.0188,
0.402,0.598,0.0251,
0.319,0.677,0.0314,
0.256,0.748,0.0376,
0.206,0.787,0.0439,
0.164,0.831,0.0502,
0.132,0.868,0.0565,
0.106,0.884,0.0627,
0.0847,0.911,0.069,
0.0693,0.925,0.0753,
0.0563,0.944,0.0815,
0.0454,0.949,0.0878,
0.0373,0.949,0.0941,
0.031,0.965,0.1,
0.026,0.978,0.107,
0.0218,0.986,0.113,
0.0183,0.972,0.119,
0.0156,0.981,0.125,
0.0136,0.971,0.132,
0.012,0.972,0.138,
0.0106,0.978,0.144,
0.00972,0.995,0.151,
0.00866,0.996,0.157,
0.00809,0.989,0.163,
0.00752,1.001,0.169,
0.00708,0.994,0.176,
0.00674,0.987,0.182,
0.00649,0.994,0.188,
0.00629,0.989,0.194,
0.00612,0.985,0.201,
0.00599,0.988,0.207,
