P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.064
0.0269,0.109,0.841,8.548,
0.0784,0.178,0.711,17.1,
0.139,0.222,0.601,25.65,
0.2,0.248,0.509,34.19,
0.265,0.261,0.436,42.74,
0.321,0.27,0.373,51.29,
0.373,0.26,0.32,59.84,
0.43,0.255,0.274,68.39,
0.476,0.245,0.234,76.94,
0.529,0.231,0.204,85.48,
0.568,0.22,0.178,94.03,
0.609,0.203,0.152,103.0,
0.629,0.19,0.133,111.0,
0.663,0.176,0.115,120.0,
0.691,0.165,0.101,128.0,
0.709,0.154,0.0898,137.0,
0.743,0.145,0.0775,145.0,
0.758,0.132,0.0691,154.0,
0.768,0.125,0.0615,162.0,
0.785,0.119,0.0544,171.0,
0.807,0.114,0.0481,180.0,
0.817,0.108,0.0426,188.0,
0.819,0.102,0.0385,197.0,
0.83,0.098,0.0348,205.0,
0.84,0.0929,0.0321,214.0,
0.839,0.0908,0.0284,222.0,
0.849,0.0875,0.0263,231.0,
0.845,0.0854,0.0242,239.0,
0.852,0.0835,0.0222,248.0,
0.863,0.0823,0.0203,256.0,
0.86,0.0797,0.0189,265.0,
