P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08
0.0413,0.112,0.813,10.0,
0.117,0.175,0.672,20.0,
0.198,0.206,0.549,30.0,
0.282,0.219,0.451,40.0,
0.356,0.217,0.378,50.0,
0.428,0.211,0.316,60.0,
0.492,0.196,0.262,70.0,
0.554,0.183,0.219,80.0,
0.599,0.169,0.181,90.0,
0.654,0.154,0.152,100.0,
0.677,0.142,0.131,110.0,
0.711,0.131,0.109,120.0,
0.748,0.121,0.0923,130.0,
0.765,0.111,0.0781,140.0,
0.774,0.106,0.0665,150.0,
0.802,0.0978,0.057,160.0,
0.812,0.0944,0.0498,170.0,
0.816,0.0901,0.0424,180.0,
0.833,0.0874,0.0371,190.0,
0.834,0.0842,0.0327,200.0,
0.842,0.0821,0.0286,210.0,
0.851,0.0797,0.0255,220.0,
0.856,0.0789,0.0232,230.0,
