A,P,time,cat
0.993,0.0,0.0,0.0225
0.89,0.0954,4.593,
0.805,0.186,9.185,
0.729,0.268,13.78,
0.651,0.344,18.37,
0.588,0.411,22.96,
0.526,0.466,27.56,
0.468,0.524,32.15,
0.425,0.578,36.74,
0.377,0.621,41.33,
0.34,0.659,45.93,
0.307,0.684,50.52,
0.277,0.718,55.11,
0.247,0.747,59.7,
0.228,0.762,64.3,
0.207,0.796,68.89,
0.191,0.8,73.48,
0.176,0.835,78.07,
0.164,0.841,82.67,
0.153,0.843,87.26,
0.142,0.858,91.85,
0.135,0.866,96.44,
0.126,0.879,101.0,
0.121,0.885,106.0,
0.116,0.889,110.0,
0.111,0.888,115.0,
0.106,0.893,119.0,
0.103,0.896,124.0,
