A,P,time,cat
0.998,0.0,0.0,0.018
0.921,0.0708,4.167,
0.85,0.138,8.333,
0.789,0.202,12.5,
0.73,0.263,16.67,
0.671,0.318,20.83,
0.624,0.37,25.0,
0.58,0.419,29.17,
0.537,0.46,33.33,
0.498,0.5,37.5,
0.46,0.543,41.67,
0.42,0.572,45.83,
0.395,0.607,50.0,
0.362,0.639,54.17,
0.334,0.665,58.33,
0.31,0.687,62.5,
0.287,0.714,66.67,
0.268,0.73,70.83,
0.251,0.748,75.0,
0.234,0.765,79.17,
0.217,0.78,83.33,
0.206,0.797,87.5,
0.192,0.804,91.67,
0.18,0.808,95.83,
0.171,0.832,100.0,
0.164,0.842,104.0,
0.154,0.834,108.0,
0.145,0.849,113.0,
0.139,0.856,117.0,
0.134,0.863,121.0,
0.127,0.88,125.0,
0.124,0.871,129.0,
0.119,0.872,133.0,
0.115,0.886,138.0,
0.111,0.885,142.0,
0.109,0.889,146.0,
0.107,0.902,150.0,
