P,A,time,cat
0.0,0.994,0.0,0.10625000000000001
0.0295,0.884,10044.0,
0.0601,0.848,20088.0,
0.0916,0.828,30131.0,
0.122,0.786,40175.0,
0.156,0.76,50219.0,
0.188,0.73,60263.0,
0.223,0.69,70307.0,
0.259,0.664,80351.0,
0.294,0.61,90394.0,
0.329,0.584,100438.0,
0.372,0.541,110482.0,
0.41,0.504,120526.0,
0.446,0.467,130570.0,
0.499,0.419,140613.0,
0.539,0.378,150657.0,
0.584,0.334,160701.0,
0.638,0.288,170745.0,
0.688,0.236,180789.0,
0.746,0.185,190832.0,
0.801,0.131,200876.0,
0.863,0.0793,210920.0,
0.915,0.0347,220964.0,
0.95,0.0138,231008.0,
0.968,0.00941,241052.0,
0.959,0.009,251095.0,
0.97,0.00894,261139.0,
0.963,0.00903,271183.0,
