A,P,time,cat
1.006,0.0,0.0,0.006
0.958,0.0331,9.763,
0.924,0.0657,19.53,
0.889,0.0982,29.29,
0.861,0.132,39.05,
0.828,0.164,48.82,
0.804,0.195,58.58,
0.768,0.228,68.34,
0.734,0.26,78.11,
0.701,0.291,87.87,
0.668,0.323,97.63,
0.631,0.354,107.0,
0.6,0.386,117.0,
0.574,0.418,127.0,
0.548,0.45,137.0,
0.511,0.486,146.0,
0.482,0.515,156.0,
0.449,0.544,166.0,
0.424,0.576,176.0,
0.393,0.604,186.0,
0.365,0.635,195.0,
0.337,0.665,205.0,
0.298,0.692,215.0,
0.279,0.726,225.0,
0.246,0.754,234.0,
0.219,0.772,244.0,
0.191,0.806,254.0,
0.168,0.838,264.0,
0.145,0.853,273.0,
0.122,0.873,283.0,
0.0985,0.896,293.0,
0.0809,0.918,303.0,
0.0623,0.933,312.0,
0.0474,0.951,322.0,
0.0361,0.96,332.0,
0.026,0.987,342.0,
0.0193,0.981,351.0,
0.0144,0.984,361.0,
0.0111,0.993,371.0,
