A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.949,0.0416,8.281,
0.906,0.0843,16.56,
0.867,0.125,24.84,
0.816,0.167,33.12,
0.785,0.21,41.41,
0.739,0.25,49.69,
0.704,0.286,57.97,
0.667,0.33,66.25,
0.627,0.366,74.53,
0.575,0.408,82.81,
0.543,0.449,91.09,
0.5,0.49,99.38,
0.465,0.53,108.0,
0.42,0.565,116.0,
0.384,0.606,124.0,
0.343,0.634,132.0,
0.312,0.675,141.0,
0.277,0.719,149.0,
0.239,0.758,157.0,
0.206,0.775,166.0,
0.173,0.811,174.0,
0.143,0.852,182.0,
0.114,0.885,190.0,
0.0873,0.903,199.0,
0.0652,0.924,207.0,
0.0466,0.94,215.0,
0.032,0.972,224.0,
0.0219,0.976,232.0,
0.0149,0.98,240.0,
0.0107,0.985,248.0,
0.00821,0.991,257.0,
0.00671,1.001,265.0,
