A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.898,0.0792,56.5,
0.815,0.164,113.0,
0.744,0.24,170.0,
0.653,0.316,226.0,
0.594,0.383,282.0,
0.522,0.454,339.0,
0.473,0.513,396.0,
0.419,0.563,452.0,
0.366,0.622,508.0,
0.322,0.668,565.0,
0.286,0.711,622.0,
0.252,0.737,678.0,
0.219,0.776,734.0,
0.189,0.805,791.0,
0.167,0.824,848.0,
0.144,0.838,904.0,
0.125,0.869,960.0,
0.108,0.895,1017.0,
0.0948,0.897,1074.0,
0.0811,0.914,1130.0,
0.0713,0.925,1186.0,
0.0635,0.937,1243.0,
0.0559,0.943,1300.0,
0.0484,0.948,1356.0,
0.0428,0.941,1412.0,
0.0387,0.944,1469.0,
0.0345,0.961,1526.0,
0.0317,0.962,1582.0,
0.0284,0.972,1638.0,
0.026,0.969,1695.0,
