A,P,time,cat
1.013,0.0,0.0,0.0125
0.875,0.13,5165.0,
0.766,0.246,10331.0,
0.661,0.344,15496.0,
0.571,0.425,20662.0,
0.504,0.498,25827.0,
0.442,0.566,30992.0,
0.383,0.612,36158.0,
0.337,0.664,41323.0,
0.292,0.703,46489.0,
0.258,0.735,51654.0,
0.222,0.768,56819.0,
0.199,0.801,61985.0,
0.172,0.829,67150.0,
0.153,0.852,72316.0,
0.135,0.857,77481.0,
0.117,0.884,82646.0,
0.102,0.899,87812.0,
0.0897,0.902,92977.0,
0.0793,0.926,98142.0,
0.0698,0.927,103308.0,
0.0616,0.939,108473.0,
0.0539,0.952,113639.0,
0.047,0.959,118804.0,
0.0413,0.962,123969.0,
0.0365,0.963,129135.0,
0.0317,0.975,134300.0,
0.0278,0.967,139466.0,
0.0245,0.979,144631.0,
