P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11
0.165,0.315,0.448,1.103,
0.251,0.273,0.387,2.207,
0.307,0.245,0.351,3.31,
0.346,0.227,0.328,4.414,
0.38,0.215,0.309,5.517,
0.408,0.205,0.29,6.621,
0.436,0.192,0.276,7.724,
0.467,0.18,0.257,8.827,
0.492,0.17,0.243,9.931,
0.516,0.16,0.227,11.03,
0.541,0.15,0.215,12.14,
0.566,0.14,0.2,13.24,
0.588,0.13,0.186,14.34,
0.613,0.122,0.174,15.45,
0.632,0.113,0.162,16.55,
0.655,0.105,0.148,17.65,
0.675,0.0969,0.139,18.76,
0.695,0.0884,0.127,19.86,
0.708,0.0826,0.117,20.96,
0.729,0.074,0.107,22.07,
0.744,0.0674,0.0982,23.17,
0.763,0.0613,0.0879,24.28,
0.773,0.0559,0.0804,25.38,
0.789,0.0502,0.0723,26.48,
0.8,0.0467,0.0648,27.59,
0.81,0.0412,0.0582,28.69,
0.823,0.0372,0.0525,29.79,
0.839,0.0332,0.0483,30.9,
0.842,0.0298,0.0425,32.0,
0.848,0.0263,0.0384,33.1,
0.859,0.0236,0.0338,34.21,
0.866,0.0212,0.0299,35.31,
0.874,0.0189,0.0274,36.41,
0.873,0.0167,0.0243,37.52,
0.885,0.0152,0.0219,38.62,
0.897,0.0138,0.0199,39.72,
0.899,0.0124,0.0178,40.83,
0.903,0.0113,0.0164,41.93,
