P,A,time,cat
0.0,1.0,0.0,0.069
0.594,0.383,0.00394,
0.886,0.109,0.00789,
0.97,0.028,0.0118,
0.988,0.00917,0.0158,
0.989,0.00536,0.0197,
0.99,0.00455,0.0237,
0.999,0.00442,0.0276,
0.997,0.0043,0.0315,
0.992,0.00437,0.0355,
0.991,0.0044,0.0394,
0.989,0.00436,0.0434,
0.989,0.00438,0.0473,
1.001,0.00439,0.0513,
0.986,0.00432,0.0552,
0.999,0.00435,0.0591,
0.985,0.00439,0.0631,
0.984,0.00437,0.067,
0.978,0.00438,0.071,
0.991,0.00435,0.0749,
0.99,0.00439,0.0789,
1.0,0.00435,0.0828,
0.988,0.00437,0.0867,
0.984,0.00435,0.0907,
0.988,0.00437,0.0946,
0.999,0.00435,0.0986,
0.997,0.00435,0.103,
0.993,0.00439,0.106,
0.992,0.00437,0.11,
0.985,0.00437,0.114,
0.998,0.00432,0.118,
0.985,0.00434,0.122,
1.001,0.00438,0.126,
1.001,0.0044,0.13,
0.997,0.00439,0.134,
1.001,0.00438,0.138,
