A,P,time,cat
1.018,0.0,0.0,0.05
0.922,0.0247,272.0,
0.905,0.0492,544.0,
0.88,0.0762,816.0,
0.856,0.102,1088.0,
0.82,0.129,1360.0,
0.804,0.157,1632.0,
0.774,0.186,1904.0,
0.739,0.213,2176.0,
0.704,0.245,2448.0,
0.683,0.277,2720.0,
0.644,0.305,2992.0,
0.611,0.345,3264.0,
0.574,0.38,3536.0,
0.546,0.416,3809.0,
0.51,0.452,4081.0,
0.467,0.485,4353.0,
0.426,0.531,4625.0,
0.382,0.577,4897.0,
0.338,0.627,5169.0,
0.288,0.672,5441.0,
0.232,0.727,5713.0,
0.173,0.792,5985.0,
0.11,0.858,6257.0,
0.0479,0.938,6529.0,
0.0159,0.974,6801.0,
0.0111,0.983,7073.0,
0.0108,0.993,7345.0,
