A,P,time,cat
0.996,0.0,0.0,0.0625
0.915,0.0262,188.0,
0.895,0.0539,377.0,
0.861,0.0809,565.0,
0.83,0.109,753.0,
0.806,0.137,942.0,
0.774,0.168,1130.0,
0.744,0.2,1318.0,
0.708,0.232,1507.0,
0.68,0.261,1695.0,
0.646,0.292,1883.0,
0.616,0.334,2072.0,
0.583,0.368,2260.0,
0.543,0.406,2448.0,
0.5,0.444,2637.0,
0.456,0.49,2825.0,
0.416,0.531,3013.0,
0.369,0.574,3202.0,
0.322,0.633,3390.0,
0.265,0.689,3578.0,
0.209,0.741,3767.0,
0.15,0.8,3955.0,
0.0826,0.878,4143.0,
0.0305,0.951,4332.0,
0.0128,0.983,4520.0,
0.0109,0.977,4708.0,
0.0109,0.989,4897.0,
0.0106,0.973,5085.0,
