A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.768,0.196,0.00767,
0.614,0.355,0.0153,
0.502,0.465,0.023,
0.43,0.54,0.0307,
0.373,0.593,0.0383,
0.33,0.638,0.046,
0.295,0.67,0.0537,
0.269,0.704,0.0613,
0.241,0.722,0.069,
0.224,0.744,0.0767,
0.203,0.761,0.0843,
0.188,0.782,0.092,
0.172,0.795,0.0997,
0.16,0.815,0.107,
0.148,0.817,0.115,
0.138,0.831,0.123,
0.129,0.836,0.13,
0.12,0.848,0.138,
0.114,0.856,0.146,
0.107,0.863,0.153,
0.1,0.866,0.161,
0.0972,0.874,0.169,
0.0915,0.872,0.176,
0.0877,0.887,0.184,
0.083,0.877,0.192,
0.0814,0.886,0.199,
0.0772,0.894,0.207,
0.074,0.89,0.215,
0.0709,0.9,0.222,
0.07,0.893,0.23,
0.0673,0.893,0.238,
0.0656,0.899,0.245,
0.0646,0.907,0.253,
0.0628,0.902,0.261,
0.0604,0.9,0.268,
0.0602,0.899,0.276,
