A,P,time,cat
1.005,0.0,0.0,0.066
0.89,0.0451,80.03,
0.842,0.0902,160.0,
0.806,0.134,240.0,
0.756,0.18,320.0,
0.711,0.222,400.0,
0.668,0.267,480.0,
0.623,0.311,560.0,
0.581,0.351,640.0,
0.543,0.4,720.0,
0.502,0.44,800.0,
0.459,0.484,880.0,
0.416,0.524,960.0,
0.374,0.566,1040.0,
0.335,0.608,1120.0,
0.296,0.651,1200.0,
0.258,0.686,1281.0,
0.218,0.728,1361.0,
0.184,0.764,1441.0,
0.151,0.797,1521.0,
0.122,0.83,1601.0,
0.0939,0.854,1681.0,
0.07,0.902,1761.0,
0.0505,0.922,1841.0,
0.0355,0.939,1921.0,
0.0243,0.958,2001.0,
0.0169,0.975,2081.0,
0.0114,0.975,2161.0,
0.00766,0.978,2241.0,
0.00519,0.981,2321.0,
0.00345,0.988,2401.0,
