A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04125
0.635,0.0515,0.281,8035.0,
0.485,0.0395,0.439,16070.0,
0.386,0.0313,0.544,24105.0,
0.31,0.0253,0.621,32140.0,
0.259,0.0209,0.688,40175.0,
0.215,0.0171,0.735,48210.0,
0.178,0.0144,0.762,56245.0,
0.148,0.0121,0.806,64280.0,
0.123,0.01,0.829,72316.0,
0.105,0.00851,0.846,80351.0,
0.089,0.00715,0.873,88386.0,
0.0756,0.00604,0.878,96421.0,
0.0638,0.00513,0.883,104456.0,
0.0536,0.00443,0.904,112491.0,
0.046,0.00374,0.922,120526.0,
0.0389,0.00317,0.919,128561.0,
0.0333,0.00269,0.918,136596.0,
0.028,0.00232,0.928,144631.0,
