A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.033
0.734,0.059,0.177,5375.0,
0.62,0.0513,0.297,10750.0,
0.541,0.0438,0.392,16124.0,
0.473,0.0382,0.456,21499.0,
0.417,0.034,0.521,26874.0,
0.371,0.03,0.57,32249.0,
0.335,0.0268,0.609,37624.0,
0.298,0.0242,0.645,42998.0,
0.264,0.0217,0.681,48373.0,
0.24,0.0194,0.715,53748.0,
0.219,0.0178,0.735,59123.0,
0.198,0.0161,0.754,64498.0,
0.182,0.0144,0.769,69873.0,
0.165,0.0133,0.791,75247.0,
0.148,0.012,0.803,80622.0,
0.137,0.011,0.83,85997.0,
0.124,0.01,0.838,91372.0,
0.113,0.00913,0.85,96747.0,
0.103,0.00845,0.852,102121.0,
0.0945,0.0077,0.873,107496.0,
0.0865,0.00701,0.882,112871.0,
0.0783,0.00643,0.884,118246.0,
0.0719,0.00585,0.895,123621.0,
0.0663,0.00541,0.894,128995.0,
0.0607,0.00497,0.906,134370.0,
0.0551,0.00456,0.915,139745.0,
0.0513,0.00413,0.905,145120.0,
0.0464,0.00378,0.924,150495.0,
0.0429,0.00351,0.922,155870.0,
0.0397,0.00319,0.934,161244.0,
0.0367,0.00296,0.933,166619.0,
0.033,0.00271,0.934,171994.0,
0.0305,0.00246,0.933,177369.0,
0.0277,0.00226,0.939,182744.0,
0.0259,0.00207,0.942,188118.0,
0.0238,0.0019,0.948,193493.0,
0.0218,0.00174,0.949,198868.0,
