P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.112,0.884,2.345,
0.209,0.791,4.689,
0.296,0.702,7.034,
0.369,0.628,9.379,
0.434,0.562,11.72,
0.493,0.503,14.07,
0.539,0.449,16.41,
0.592,0.408,18.76,
0.63,0.361,21.1,
0.66,0.329,23.45,
0.691,0.298,25.79,
0.728,0.268,28.14,
0.75,0.242,30.48,
0.777,0.223,32.83,
0.784,0.201,35.17,
0.814,0.182,37.52,
0.83,0.165,39.86,
0.851,0.151,42.2,
0.862,0.138,44.55,
0.872,0.124,46.89,
0.875,0.115,49.24,
0.898,0.106,51.58,
0.886,0.0973,53.93,
0.905,0.0888,56.27,
0.915,0.0821,58.62,
0.907,0.0754,60.96,
0.917,0.07,63.31,
0.933,0.0639,65.65,
0.923,0.0608,68.0,
0.93,0.0556,70.34,
0.935,0.0525,72.69,
0.931,0.0485,75.03,
