P,A,time,cat
0.0,0.99,0.0,0.017
0.134,0.86,0.105,
0.248,0.744,0.209,
0.352,0.653,0.314,
0.441,0.562,0.418,
0.519,0.483,0.523,
0.574,0.423,0.628,
0.632,0.363,0.732,
0.679,0.314,0.837,
0.73,0.275,0.942,
0.767,0.239,1.046,
0.791,0.211,1.151,
0.818,0.183,1.255,
0.84,0.162,1.36,
0.854,0.14,1.465,
0.872,0.124,1.569,
0.901,0.109,1.674,
0.893,0.0966,1.779,
0.911,0.0865,1.883,
0.93,0.0764,1.988,
0.929,0.0687,2.092,
0.936,0.0614,2.197,
0.943,0.0543,2.302,
0.944,0.0495,2.406,
0.943,0.0451,2.511,
0.951,0.0408,2.616,
0.959,0.0374,2.72,
0.959,0.0342,2.825,
0.96,0.0317,2.929,
0.963,0.0292,3.034,
