P,A,time,cat
0.0,0.999,0.0,0.025500000000000002
0.14,0.854,0.0747,
0.262,0.731,0.149,
0.37,0.634,0.224,
0.459,0.54,0.299,
0.535,0.461,0.374,
0.599,0.398,0.448,
0.659,0.339,0.523,
0.707,0.291,0.598,
0.747,0.251,0.672,
0.781,0.217,0.747,
0.821,0.186,0.822,
0.827,0.16,0.897,
0.851,0.139,0.971,
0.876,0.121,1.046,
0.897,0.105,1.121,
0.906,0.0931,1.195,
0.927,0.0816,1.27,
0.927,0.0719,1.345,
0.94,0.0634,1.419,
0.952,0.0566,1.494,
0.947,0.0502,1.569,
0.954,0.0448,1.644,
0.957,0.0403,1.718,
0.958,0.0366,1.793,
