A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.175,0.0612,0.705,0.148,
0.162,0.124,0.656,0.296,
0.152,0.188,0.607,0.443,
0.139,0.245,0.565,0.591,
0.131,0.3,0.514,0.739,
0.119,0.35,0.48,0.887,
0.111,0.405,0.439,1.034,
0.1,0.447,0.403,1.182,
0.0918,0.498,0.366,1.33,
0.0841,0.532,0.339,1.478,
0.0764,0.579,0.309,1.626,
0.0704,0.613,0.281,1.773,
0.0644,0.641,0.257,1.921,
0.0591,0.659,0.236,2.069,
0.0541,0.688,0.216,2.217,
0.0501,0.718,0.2,2.365,
0.0466,0.734,0.188,2.512,
0.0435,0.753,0.173,2.66,
0.0408,0.769,0.166,2.808,
0.0378,0.777,0.154,2.956,
0.0364,0.796,0.147,3.103,
0.0347,0.784,0.138,3.251,
0.0334,0.814,0.135,3.399,
0.0321,0.809,0.132,3.547,
0.0309,0.823,0.127,3.695,
0.03,0.825,0.124,3.842,
0.0297,0.833,0.12,3.99,
0.0289,0.83,0.117,4.138,
