A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.178,0.0473,0.703,0.0944,
0.168,0.0973,0.667,0.189,
0.157,0.148,0.627,0.283,
0.146,0.196,0.589,0.377,
0.14,0.238,0.557,0.472,
0.13,0.284,0.515,0.566,
0.122,0.328,0.487,0.661,
0.115,0.372,0.459,0.755,
0.107,0.411,0.423,0.849,
0.0997,0.446,0.393,0.944,
0.0921,0.483,0.371,1.038,
0.0866,0.514,0.346,1.132,
0.0791,0.543,0.322,1.227,
0.074,0.566,0.3,1.321,
0.0696,0.602,0.28,1.416,
0.066,0.632,0.26,1.51,
0.0604,0.651,0.242,1.604,
0.056,0.677,0.228,1.699,
0.0525,0.686,0.215,1.793,
0.0504,0.704,0.199,1.887,
0.047,0.723,0.189,1.982,
0.0439,0.741,0.178,2.076,
0.0418,0.747,0.168,2.17,
0.0404,0.767,0.161,2.265,
0.0381,0.778,0.156,2.359,
0.0366,0.781,0.149,2.454,
0.0354,0.789,0.145,2.548,
0.034,0.794,0.138,2.642,
0.0332,0.796,0.133,2.737,
0.0319,0.81,0.131,2.831,
0.0311,0.809,0.126,2.925,
0.0305,0.816,0.124,3.02,
0.03,0.82,0.123,3.114,
0.0297,0.822,0.12,3.209,
0.029,0.828,0.116,3.303,
0.0283,0.83,0.117,3.397,
0.0284,0.829,0.115,3.492,
0.028,0.829,0.114,3.586,
