A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.06625
0.738,0.0474,0.153,108.0,
0.704,0.094,0.144,216.0,
0.658,0.142,0.137,324.0,
0.621,0.187,0.128,432.0,
0.586,0.235,0.12,540.0,
0.547,0.281,0.114,648.0,
0.519,0.324,0.105,756.0,
0.478,0.366,0.0986,864.0,
0.445,0.41,0.0909,972.0,
0.41,0.448,0.0844,1080.0,
0.382,0.489,0.0786,1188.0,
0.347,0.521,0.0729,1296.0,
0.32,0.556,0.0669,1404.0,
0.295,0.585,0.0609,1512.0,
0.269,0.624,0.0563,1620.0,
0.249,0.644,0.0515,1728.0,
0.228,0.669,0.0466,1836.0,
0.207,0.698,0.0429,1944.0,
0.192,0.718,0.0393,2052.0,
0.172,0.734,0.0359,2160.0,
0.159,0.743,0.0329,2268.0,
0.144,0.767,0.0303,2376.0,
0.135,0.782,0.0278,2484.0,
0.124,0.805,0.0258,2592.0,
0.115,0.801,0.0241,2700.0,
0.108,0.82,0.0224,2808.0,
0.102,0.824,0.0212,2916.0,
0.096,0.823,0.0198,3024.0,
0.0911,0.82,0.0189,3132.0,
0.0874,0.84,0.0183,3240.0,
0.0843,0.841,0.0174,3348.0,
0.0808,0.841,0.0168,3456.0,
0.0782,0.841,0.0161,3564.0,
0.0766,0.838,0.0157,3672.0,
