A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.053
0.753,0.0447,0.155,126.0,
0.713,0.0889,0.15,251.0,
0.686,0.133,0.141,377.0,
0.643,0.176,0.133,502.0,
0.613,0.219,0.127,628.0,
0.573,0.261,0.12,753.0,
0.545,0.303,0.113,879.0,
0.507,0.341,0.106,1004.0,
0.474,0.382,0.0983,1130.0,
0.442,0.417,0.092,1256.0,
0.417,0.455,0.0853,1381.0,
0.386,0.487,0.0802,1507.0,
0.36,0.52,0.0748,1632.0,
0.334,0.551,0.0699,1758.0,
0.312,0.578,0.0646,1883.0,
0.291,0.612,0.0598,2009.0,
0.267,0.641,0.055,2134.0,
0.248,0.656,0.0514,2260.0,
0.226,0.68,0.0479,2386.0,
0.21,0.709,0.0437,2511.0,
0.198,0.726,0.0402,2637.0,
0.183,0.731,0.0379,2762.0,
0.17,0.752,0.0353,2888.0,
0.16,0.764,0.033,3013.0,
0.151,0.769,0.0312,3139.0,
0.141,0.782,0.0291,3264.0,
0.133,0.786,0.028,3390.0,
0.128,0.801,0.0263,3516.0,
0.123,0.801,0.0251,3641.0,
0.117,0.816,0.0243,3767.0,
0.114,0.813,0.0234,3892.0,
0.11,0.828,0.0228,4018.0,
0.107,0.826,0.0221,4143.0,
0.103,0.827,0.0213,4269.0,
0.0996,0.828,0.0209,4394.0,
0.0978,0.83,0.0202,4520.0,
