A,P,time,cat
0.995,0.0,0.0,0.11699999999999999
0.905,0.0624,0.069,
0.832,0.136,0.138,
0.766,0.206,0.207,
0.698,0.273,0.276,
0.642,0.335,0.345,
0.576,0.392,0.414,
0.538,0.442,0.483,
0.487,0.49,0.552,
0.446,0.535,0.621,
0.403,0.582,0.69,
0.365,0.62,0.759,
0.329,0.648,0.828,
0.301,0.68,0.897,
0.274,0.712,0.966,
0.248,0.738,1.035,
0.224,0.764,1.104,
0.203,0.775,1.172,
0.184,0.808,1.241,
0.168,0.823,1.31,
0.153,0.828,1.379,
0.139,0.856,1.448,
0.126,0.882,1.517,
0.115,0.869,1.586,
0.105,0.894,1.655,
0.0948,0.898,1.724,
0.0879,0.915,1.793,
0.0812,0.915,1.862,
0.0746,0.923,1.931,
0.0695,0.924,2.0,
0.0636,0.932,2.069,
0.0588,0.931,2.138,
0.0553,0.942,2.207,
0.051,0.941,2.276,
0.0484,0.948,2.345,
