A,P,time,cat
1.008,0.0,0.0,0.10125
0.884,0.0764,0.0618,
0.807,0.167,0.124,
0.716,0.25,0.185,
0.634,0.326,0.247,
0.566,0.402,0.309,
0.503,0.47,0.371,
0.441,0.531,0.433,
0.39,0.579,0.495,
0.337,0.634,0.556,
0.296,0.669,0.618,
0.261,0.714,0.68,
0.23,0.74,0.742,
0.201,0.775,0.804,
0.173,0.809,0.866,
0.155,0.835,0.927,
0.132,0.843,0.989,
0.116,0.865,1.051,
0.102,0.878,1.113,
0.0905,0.887,1.175,
0.0796,0.889,1.237,
0.07,0.906,1.298,
0.0621,0.925,1.36,
0.0553,0.916,1.422,
0.0494,0.922,1.484,
0.0443,0.935,1.546,
0.04,0.936,1.608,
0.0363,0.937,1.669,
0.0328,0.933,1.731,
0.0304,0.956,1.793,
