A,P,time,cat
0.99,0.0,0.0,0.021
0.79,0.202,38.97,
0.666,0.329,77.93,
0.562,0.432,117.0,
0.481,0.505,156.0,
0.412,0.567,195.0,
0.366,0.631,234.0,
0.325,0.661,273.0,
0.287,0.698,312.0,
0.254,0.736,351.0,
0.228,0.764,390.0,
0.202,0.784,429.0,
0.183,0.804,468.0,
0.163,0.828,507.0,
0.148,0.828,546.0,
0.134,0.849,584.0,
0.12,0.863,623.0,
0.109,0.88,662.0,
0.101,0.892,701.0,
0.0911,0.893,740.0,
0.0833,0.905,779.0,
0.0751,0.923,818.0,
0.0689,0.913,857.0,
0.064,0.921,896.0,
0.0579,0.936,935.0,
0.0532,0.938,974.0,
0.0495,0.935,1013.0,
0.046,0.931,1052.0,
0.0426,0.95,1091.0,
0.0399,0.946,1130.0,
