P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.011
0.0297,0.764,0.204,4.133,
0.0955,0.602,0.306,8.267,
0.182,0.484,0.342,12.4,
0.264,0.392,0.338,16.53,
0.353,0.328,0.327,20.67,
0.426,0.271,0.299,24.8,
0.495,0.228,0.274,28.93,
0.555,0.193,0.245,33.07,
0.621,0.163,0.214,37.2,
0.668,0.141,0.192,41.33,
0.722,0.12,0.168,45.47,
0.751,0.104,0.147,49.6,
0.785,0.0892,0.129,53.73,
0.807,0.0757,0.114,57.87,
0.841,0.0669,0.0977,62.0,
0.858,0.058,0.0862,66.13,
0.864,0.05,0.0751,70.27,
0.89,0.0433,0.0656,74.4,
0.905,0.0378,0.0573,78.53,
0.921,0.033,0.0494,82.67,
0.931,0.0289,0.044,86.8,
0.931,0.0249,0.0384,90.93,
0.93,0.0219,0.0335,95.07,
0.954,0.019,0.03,99.2,
0.954,0.0166,0.026,103.0,
0.959,0.0146,0.0233,107.0,
0.959,0.0127,0.0204,112.0,
0.957,0.0112,0.0182,116.0,
0.962,0.0097,0.0162,120.0,
0.986,0.00862,0.0143,124.0,
