P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.0239,0.809,0.166,3.286,
0.0807,0.661,0.256,6.571,
0.152,0.55,0.297,9.857,
0.227,0.464,0.31,13.14,
0.311,0.388,0.304,16.43,
0.382,0.335,0.285,19.71,
0.451,0.284,0.267,23.0,
0.511,0.243,0.245,26.29,
0.572,0.213,0.221,29.57,
0.613,0.183,0.199,32.86,
0.67,0.159,0.175,36.14,
0.706,0.138,0.158,39.43,
0.732,0.121,0.137,42.71,
0.767,0.104,0.124,46.0,
0.805,0.0914,0.11,49.29,
0.83,0.0805,0.097,52.57,
0.846,0.0703,0.0844,55.86,
0.867,0.0612,0.0751,59.14,
0.862,0.0533,0.0667,62.43,
0.881,0.047,0.059,65.71,
0.9,0.0413,0.0517,69.0,
0.904,0.0361,0.0463,72.29,
0.917,0.0319,0.0412,75.57,
0.932,0.0277,0.0362,78.86,
0.946,0.0245,0.0315,82.14,
0.946,0.0219,0.0283,85.43,
0.954,0.0191,0.0256,88.71,
0.96,0.0169,0.0225,92.0,
0.967,0.015,0.0199,95.29,
0.968,0.0131,0.018,98.57,
0.976,0.0116,0.0161,102.0,
0.962,0.0104,0.0145,105.0,
0.966,0.00916,0.0131,108.0,
0.986,0.00815,0.0119,112.0,
0.979,0.00732,0.0108,115.0,
