A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04625
0.787,0.182,0.0247,86.33,
0.628,0.348,0.0215,173.0,
0.495,0.489,0.0188,259.0,
0.391,0.592,0.0169,345.0,
0.312,0.674,0.0147,432.0,
0.249,0.728,0.0135,518.0,
0.196,0.787,0.0125,604.0,
0.155,0.833,0.0117,691.0,
0.122,0.868,0.0109,777.0,
0.0962,0.885,0.0104,863.0,
0.0772,0.905,0.00988,950.0,
0.0615,0.925,0.00965,1036.0,
0.0484,0.94,0.00934,1122.0,
0.0382,0.974,0.00891,1209.0,
0.0305,0.955,0.00888,1295.0,
0.0237,0.961,0.0088,1381.0,
0.0191,0.955,0.00867,1468.0,
0.0149,0.977,0.00857,1554.0,
