A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.896,0.0758,0.0316,42.0,
0.796,0.171,0.0307,84.0,
0.711,0.26,0.0287,126.0,
0.636,0.337,0.0261,168.0,
0.565,0.407,0.0246,210.0,
0.507,0.472,0.0228,252.0,
0.449,0.528,0.0214,294.0,
0.405,0.57,0.02,336.0,
0.358,0.622,0.0187,378.0,
0.322,0.649,0.0178,420.0,
0.288,0.697,0.0168,462.0,
0.257,0.722,0.0155,504.0,
0.229,0.754,0.0152,546.0,
0.205,0.775,0.0142,588.0,
0.183,0.8,0.0137,630.0,
0.162,0.823,0.0129,672.0,
0.147,0.84,0.0124,714.0,
0.13,0.853,0.012,756.0,
0.117,0.867,0.0117,798.0,
0.103,0.884,0.0113,840.0,
0.0932,0.909,0.011,882.0,
0.0823,0.896,0.0108,924.0,
0.0729,0.905,0.0103,966.0,
0.0663,0.919,0.0103,1008.0,
0.0588,0.932,0.00997,1050.0,
0.0519,0.925,0.0098,1092.0,
0.047,0.937,0.00966,1134.0,
0.0414,0.939,0.00944,1176.0,
0.0373,0.954,0.0093,1218.0,
0.0333,0.956,0.00919,1260.0,
0.0298,0.947,0.00916,1302.0,
0.0263,0.961,0.00909,1344.0,
0.0236,0.959,0.0089,1386.0,
0.0213,0.959,0.00885,1428.0,
0.019,0.968,0.00874,1470.0,
0.0168,0.977,0.00872,1512.0,
0.015,0.974,0.00874,1554.0,
