A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.586,0.11,0.274,0.0187,
0.465,0.089,0.413,0.0373,
0.395,0.0767,0.488,0.056,
0.352,0.0684,0.546,0.0747,
0.316,0.0603,0.58,0.0933,
0.288,0.0544,0.62,0.112,
0.263,0.0502,0.651,0.131,
0.239,0.0461,0.675,0.149,
0.224,0.0427,0.697,0.168,
0.207,0.0398,0.716,0.187,
0.196,0.0377,0.733,0.205,
0.184,0.0349,0.735,0.224,
0.175,0.0331,0.757,0.243,
0.166,0.0318,0.771,0.261,
0.155,0.0307,0.781,0.28,
0.152,0.0293,0.785,0.299,
0.146,0.0279,0.792,0.317,
0.138,0.0271,0.808,0.336,
0.137,0.026,0.805,0.355,
0.131,0.0251,0.819,0.373,
0.128,0.0245,0.808,0.392,
0.124,0.0239,0.812,0.411,
0.12,0.0232,0.814,0.429,
0.119,0.0228,0.813,0.448,
