A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051250000000000004
0.613,0.118,0.231,0.0118,
0.49,0.0941,0.373,0.0237,
0.419,0.0798,0.463,0.0355,
0.37,0.0715,0.507,0.0474,
0.339,0.0658,0.545,0.0592,
0.312,0.06,0.583,0.0711,
0.289,0.0555,0.614,0.0829,
0.268,0.0519,0.629,0.0948,
0.249,0.0478,0.649,0.107,
0.231,0.0444,0.673,0.118,
0.22,0.0426,0.687,0.13,
0.207,0.0399,0.709,0.142,
0.2,0.0383,0.717,0.154,
0.19,0.0363,0.725,0.166,
0.179,0.0348,0.733,0.178,
0.172,0.0333,0.749,0.19,
0.165,0.0317,0.764,0.201,
0.16,0.0305,0.762,0.213,
0.154,0.0293,0.772,0.225,
0.149,0.028,0.776,0.237,
0.145,0.0278,0.782,0.249,
0.137,0.0264,0.788,0.261,
0.135,0.0263,0.783,0.272,
0.132,0.0255,0.796,0.284,
0.13,0.0247,0.803,0.296,
0.124,0.0243,0.808,0.308,
0.124,0.0236,0.802,0.32,
0.121,0.0234,0.795,0.332,
0.118,0.0227,0.81,0.343,
0.118,0.0226,0.827,0.355,
0.114,0.0218,0.816,0.367,
0.113,0.022,0.807,0.379,
