P,A,time,cat
0.0,1.007,0.0,0.035
0.104,0.892,3.811,
0.197,0.797,7.622,
0.274,0.713,11.43,
0.345,0.651,15.24,
0.408,0.589,19.05,
0.462,0.531,22.86,
0.522,0.481,26.68,
0.559,0.431,30.49,
0.604,0.392,34.3,
0.644,0.359,38.11,
0.67,0.329,41.92,
0.696,0.297,45.73,
0.728,0.269,49.54,
0.749,0.244,53.35,
0.766,0.225,57.16,
0.79,0.204,60.97,
0.8,0.186,64.78,
0.825,0.171,68.59,
0.832,0.156,72.41,
0.863,0.143,76.22,
0.869,0.13,80.03,
0.877,0.121,83.84,
0.887,0.11,87.65,
0.888,0.101,91.46,
0.905,0.093,95.27,
0.913,0.0856,99.08,
0.923,0.079,103.0,
0.923,0.0734,107.0,
0.926,0.0679,111.0,
0.941,0.0626,114.0,
0.944,0.0585,118.0,
0.938,0.0535,122.0,
0.933,0.0497,126.0,
0.955,0.0464,130.0,
0.947,0.0434,133.0,
0.942,0.0405,137.0,
0.952,0.038,141.0,
