A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.135
0.679,0.141,0.0883,339.0,
0.614,0.126,0.174,678.0,
0.547,0.113,0.259,1017.0,
0.488,0.101,0.333,1356.0,
0.436,0.089,0.407,1695.0,
0.38,0.0777,0.467,2034.0,
0.333,0.069,0.533,2373.0,
0.29,0.0603,0.586,2712.0,
0.25,0.0519,0.642,3051.0,
0.218,0.0446,0.681,3390.0,
0.19,0.0384,0.725,3729.0,
0.164,0.0336,0.759,4068.0,
0.139,0.0288,0.783,4406.0,
0.122,0.0248,0.807,4745.0,
0.106,0.0217,0.835,5084.0,
0.0912,0.0188,0.852,5423.0,
0.0802,0.0167,0.861,5762.0,
0.0711,0.0146,0.878,6101.0,
0.0629,0.013,0.893,6440.0,
0.0566,0.0117,0.893,6779.0,
0.0511,0.0105,0.902,7118.0,
0.0466,0.00964,0.905,7457.0,
0.0433,0.00882,0.912,7796.0,
0.0404,0.00825,0.926,8135.0,
0.0379,0.00776,0.923,8474.0,
