A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.108
0.683,0.141,0.0976,457.0,
0.62,0.126,0.193,915.0,
0.546,0.112,0.278,1372.0,
0.472,0.0982,0.362,1829.0,
0.417,0.0862,0.441,2287.0,
0.365,0.0739,0.507,2744.0,
0.312,0.0647,0.566,3201.0,
0.269,0.056,0.619,3659.0,
0.23,0.0474,0.671,4116.0,
0.197,0.04,0.732,4573.0,
0.166,0.0345,0.754,5031.0,
0.14,0.0293,0.8,5488.0,
0.12,0.0248,0.815,5945.0,
0.103,0.0211,0.837,6403.0,
0.088,0.0182,0.864,6860.0,
0.076,0.0158,0.871,7317.0,
0.0659,0.0138,0.888,7775.0,
0.0597,0.0121,0.905,8232.0,
0.0527,0.0108,0.919,8689.0,
0.0475,0.00986,0.916,9147.0,
0.043,0.0089,0.915,9604.0,
