A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0175
0.701,0.23,0.0513,6457.0,
0.667,0.218,0.102,12914.0,
0.634,0.206,0.152,19370.0,
0.589,0.194,0.201,25827.0,
0.545,0.183,0.252,32284.0,
0.513,0.169,0.297,38740.0,
0.485,0.158,0.343,45197.0,
0.439,0.146,0.396,51654.0,
0.412,0.135,0.439,58111.0,
0.383,0.125,0.478,64568.0,
0.35,0.114,0.528,71024.0,
0.32,0.104,0.559,77481.0,
0.285,0.0946,0.603,83938.0,
0.256,0.0848,0.65,90394.0,
0.23,0.0755,0.68,96851.0,
0.206,0.0665,0.718,103308.0,
0.182,0.0599,0.739,109765.0,
0.158,0.0522,0.775,116222.0,
0.14,0.0458,0.794,122678.0,
0.122,0.0403,0.829,129135.0,
0.106,0.0354,0.841,135592.0,
0.0928,0.0306,0.878,142048.0,
0.0831,0.0276,0.881,148505.0,
0.074,0.024,0.889,154962.0,
0.0676,0.0216,0.899,161419.0,
0.0615,0.0201,0.909,167876.0,
0.0579,0.0189,0.912,174332.0,
0.0539,0.0177,0.91,180789.0,
