A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.014
0.678,0.22,0.0942,14889.0,
0.606,0.197,0.188,29777.0,
0.534,0.176,0.277,44666.0,
0.468,0.155,0.361,59554.0,
0.412,0.135,0.447,74443.0,
0.344,0.114,0.526,89331.0,
0.294,0.0963,0.604,104220.0,
0.238,0.0786,0.668,119108.0,
0.192,0.0622,0.739,133997.0,
0.15,0.0495,0.788,148885.0,
0.119,0.0386,0.826,163774.0,
0.0925,0.0305,0.863,178662.0,
0.0743,0.0244,0.891,193551.0,
0.0625,0.0204,0.896,208439.0,
0.0558,0.0179,0.927,223328.0,
0.0509,0.0167,0.917,238216.0,
0.0485,0.0158,0.921,253105.0,
