A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.89,0.102,37.53,
0.798,0.195,75.06,
0.714,0.278,113.0,
0.643,0.352,150.0,
0.57,0.422,188.0,
0.511,0.475,225.0,
0.457,0.532,263.0,
0.414,0.583,300.0,
0.371,0.627,338.0,
0.333,0.65,375.0,
0.299,0.697,413.0,
0.271,0.725,450.0,
0.245,0.756,488.0,
0.222,0.768,525.0,
0.202,0.791,563.0,
0.183,0.816,600.0,
0.168,0.832,638.0,
0.152,0.841,676.0,
0.14,0.852,713.0,
0.127,0.877,751.0,
0.116,0.864,788.0,
0.106,0.877,826.0,
0.0985,0.89,863.0,
0.0904,0.901,901.0,
0.0849,0.906,938.0,
0.0792,0.922,976.0,
0.0736,0.933,1013.0,
0.0681,0.916,1051.0,
0.0647,0.937,1088.0,
0.0596,0.938,1126.0,
0.0569,0.943,1163.0,
0.054,0.935,1201.0,
