A,P,time,cat
1.008,0.0,0.0,0.036
0.852,0.138,76.5,
0.75,0.258,153.0,
0.642,0.358,230.0,
0.54,0.45,306.0,
0.471,0.519,382.0,
0.409,0.595,459.0,
0.355,0.637,536.0,
0.304,0.693,612.0,
0.262,0.734,688.0,
0.232,0.754,765.0,
0.203,0.796,842.0,
0.177,0.815,918.0,
0.155,0.851,994.0,
0.139,0.861,1071.0,
0.123,0.86,1148.0,
0.109,0.88,1224.0,
0.0971,0.894,1300.0,
0.0881,0.911,1377.0,
0.0788,0.921,1454.0,
0.0727,0.919,1530.0,
0.0661,0.928,1606.0,
0.0607,0.94,1683.0,
0.0563,0.94,1760.0,
0.0529,0.943,1836.0,
