P,A,time,cat
0.0,0.999,0.0,0.075
0.0289,0.904,5811.0,
0.0575,0.877,11622.0,
0.0884,0.852,17433.0,
0.118,0.822,23244.0,
0.152,0.788,29055.0,
0.182,0.754,34866.0,
0.216,0.717,40678.0,
0.248,0.682,46489.0,
0.281,0.65,52300.0,
0.318,0.619,58111.0,
0.361,0.577,63922.0,
0.398,0.536,69733.0,
0.44,0.503,75544.0,
0.476,0.468,81355.0,
0.522,0.417,87166.0,
0.577,0.378,92977.0,
0.613,0.33,98788.0,
0.666,0.281,104599.0,
0.724,0.229,110410.0,
0.78,0.173,116221.0,
0.842,0.119,122032.0,
0.904,0.0642,127844.0,
0.978,0.0235,133655.0,
0.982,0.00787,139466.0,
0.975,0.00525,145277.0,
0.983,0.00495,151088.0,
0.989,0.00495,156899.0,
0.997,0.00488,162710.0,
