P,A,time,cat
0.0,1.006,0.0,0.06
0.0257,0.918,7793.0,
0.0518,0.882,15585.0,
0.0783,0.87,23378.0,
0.105,0.846,31170.0,
0.134,0.812,38963.0,
0.161,0.799,46756.0,
0.191,0.755,54548.0,
0.22,0.737,62341.0,
0.252,0.695,70134.0,
0.285,0.662,77926.0,
0.314,0.633,85719.0,
0.347,0.603,93511.0,
0.383,0.57,101304.0,
0.421,0.529,109097.0,
0.461,0.499,116889.0,
0.497,0.46,124682.0,
0.53,0.417,132475.0,
0.57,0.376,140267.0,
0.624,0.334,148060.0,
0.665,0.288,155852.0,
0.712,0.242,163645.0,
0.775,0.189,171438.0,
0.827,0.14,179230.0,
0.888,0.0866,187023.0,
0.945,0.039,194816.0,
0.978,0.0121,202608.0,
0.986,0.00589,210401.0,
0.983,0.00502,218193.0,
0.979,0.00484,225986.0,
